label,text
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
ham,"Awesome, lemme know whenever you're around"
ham,Tell your friends what you plan to do on Valentines day @ <URL>
ham,Kindly send some one to our flat before <DECIMAL> today.
ham,"That's what I love to hear :V see you sundayish, then"
ham,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\"""""
ham,Hmmm.still we dont have opener?
ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS
ham,Enjoy ur life. . Good night
ham,dun need to pick ur gf?
ham,Eh u send wrongly lar...
ham,"Sorry, I'll call you later. I am in meeting sir."
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
ham,Babe ? I lost you ... Will you try rebooting ?
ham,Want to send me a virtual hug?... I need one
ham,What happen to her tell the truth
ham,I jokin oni lar.. busy then i wun disturb _.
ham,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit"""
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for 3/wk
ham,They will pick up and drop in car.so no problem..
ham,You tell what happen dont behave like this to me. Ok no need to say
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,Today my system sh get ready.all is well and i am also in the deep well
ham,"Hi , where are you? We're at and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,No problem. We will be spending a lot of quality time together...
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\"""""
ham,Happy new year to u too!
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
spam,100 dating service cal;l 09064012103 box334sk38ch
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage."
ham,I think if he rule tamilnadu..then its very tough for our people.
spam,You can donate 2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. 2.50 will be added to your next bill
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
ham,"Sorry, I'll call later ok bye"
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
ham,And popping <#> ibuprofens was no help.
ham,"Haha, that was the first person I was gonna ask"
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
ham,Are you not around or just still asleep? :V
ham,Mm have some kanji dont eat anything heavy ok
ham,"Alright we're hooked up, where you guys at"
ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
ham,Do well :)all will for little time. Thing of good times ahead:
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
ham,Where is that one day training:-)
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,"Aight, can you text me the address?"
ham,Do have a nice day today. I love you so dearly.
ham,i dnt wnt to tlk wid u
ham,Hello which the site to download songs its urgent pls
ham,I was slept that time.you there?
ham,Dear good morning now only i am up
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press <#> . 5)Gently remove Ur hand.. Its interesting..:)"
ham,<#> w jetton ave if you forgot
ham,Printer is cool. I mean groovy. Wine is groovying
ham,Aiya we discuss later lar... Pick _ up at 4 is it?
ham,Anything lor if they all go then i go lor...
ham,what number do u live at? Is it 11?
ham,All e best 4 ur driving tmr :-)
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
ham,Whats the staff name who is taking class for us?
ham,"Ta-Daaaaa! I am home babe, are you still up ?"
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,Yes princess! I want to make you happy...
ham,Or remind me in a few hrs.
ham,Feel like trying kadeem again? :V
ham,I like you peoples very much:) but am very shy pa.
spam,As a Registered Subscriber yr draw 4 a 100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls 1/minmoremobsEMSPOBox45PO139WA
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
ham,O was not into fps then.
ham,Ok. I.ll do you right later.
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,Hi.what you think about match?
ham,Ya but it cant display internal subs so i gotta extract them
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
ham,Dear umma she called me now :-)
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a 500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
ham,"That's fine, I'll bitch at you about it later then"
ham,"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\"""""
ham,Kallis wont bat in 2nd innings.
ham,THIS IS A LONG FUCKIN SHOWR
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
ham,Oh... Okie lor...We go on sat...
ham,"Dear relieved of westonzoyland, all going to plan this end too!"
ham,Yo im right by yo work
ham,Simply sitting and watching match in office..
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
ham,"This is one of the days you have a billion classes, right?"
ham,"not that I know of, most people up here are still out of town"
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
ham,Great. Never been better. Each day gives even more reasons to thank God
ham,She's good. How are you. Where r u working now
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
ham,Oh k. . I will come tomorrow
spam,85233 FREE>Ringtone!Reply REAL
ham,"Tick, tick, tick ... Babe"
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
ham,Ffffffffff. Alright no way I can meet up with you sooner?
ham,Did you stitch his trouser
ham,Forgot to tell _ smth.. Can _ like number the sections so that it's clearer..
ham,Can not use foreign stamps in this country. Good lecture .
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham,I anything lor...
ham,They did't play one day last year know even though they have very good team.. Like india.
ham,In da car park
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ham,The basket's gettin full so I might be by tonight
ham,No. Did you multimedia message them or e-mail?
ham,Yar else i'll thk of all sorts of funny things.
ham,They just talking thats it de. They wont any other.
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
ham,WHORE YOU ARE UNBELIEVABLE.
ham,Bring it if you got it
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
ham,ALRITE
ham,Heehee that was so funny tho
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
ham,Hey mr whats the name of that bill brison book the one about language and words
ham,Oh baby of the house. How come you dont have any new pictures on facebook
ham,Geeeee ... I love you so much I can barely stand it
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
ham,How are you. Its been ages. How's abj
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
ham,"That's fine, have him give me a call if he knows what he wants or has any questions"
ham,That's necessarily respectful
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
ham,Hi ....My engagement has been fixd on <#> th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
ham,How would my ip address test that considering my computer isn't a minecraft server
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
ham,I tot it's my group mate... Lucky i havent reply... Wat time do _ need to leave...
ham,The hair cream has not been shipped.
ham,Pls come quick cant bare this.
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
ham,Otherwise had part time job na-tuition..
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
ham,Thanks for this hope you had a good day today
ham,That means get the door
ham,Yes. Please leave at <#> . So that at <#> we can leave
ham,Would me smoking you out help us work through this difficult time
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
ham,I sent you <#> bucks
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
ham,Great! I hope you like your man well endowed. I am <#> inches...
ham,Detroit. The home of snow. Enjoy it.
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
ham,Yep then is fine 7.30 or 8.30 for ice age.
ham,Good morning princess! Have a great day!
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
ham,When _ login dat time... Dad fetching _ home now?
ham,Aaooooright are you at work?
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold <#> or any bb"
spam,74355 XMAS iscoming & ur awarded either 500 CD gift vouchers & free entry 2 r 100 weekly draw txt MUSIC to 87066 TnC
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
ham,I'm okay. Chasing the dream. What's good. What are you doing next.
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May"
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O 250 3 WANT 800
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?
ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth 350! To Claim, Call London 02072069400. Bx 526, SW73SS"
ham,LOL what happens in Vegas stays in vegas
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
ham,So do you have samus shoulders yet
ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,Hey tmr maybe can meet you at yck
ham,I am waiting machan. Call me once you free.
ham,I am not sure about night menu. . . I know only about noon menu
ham,Hi! This is Roger from CL. How are you?
ham,There are many company. Tell me the language.
ham,have got * few things to do. may be in * pub later.
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
ham,am up to my eyes in philosophy
ham,Anything lar...
ham,"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\"""""
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
ham,I dont understand your message.
ham,Please don't text me anymore. I have nothing else to say.
ham,Orh i tot u say she now still dun believe.
ham,Waiting for your call.
ham,Come aftr <DECIMAL> ..now i m cleaning the house
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,Ultimately tor motive tui achieve korli.
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
ham,On ma way to school. Can you pls send me ashley's number
ham,S da..al r above <#>
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
spam,"Auction round 4. The highest bid is now 54. Next maximum bid is 71. To bid, send BIDS e. g. 10 (to bid 10) to 83383. Good luck."
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
ham,Mode men or have you left.
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
ham,Yes there were many sweets
ham,Its sunny in california. The weather's just cool
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
ham,Its too late:)but its k.wish you the same.
ham,Y lei?
ham,All e best 4 ur exam later.
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
ham,I have no idea where you are
ham,How do you guys go to see movies on your side.
ham,K k:) sms chat with me.
ham,You best watch what you say cause I get drunk as a motherfucker
ham,What type of stuff do you sing?
ham,We will meet soon princess! Ttyl!
ham,"Yo, you at jp and hungry like a mofo?"
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,Juz go google n search 4 qet...
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
ham,Well. Im computerless. Time to make some oreo truffles
spam,WINNER!! As a valued network customer you have been selected to receivea 900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
ham,Pls give her prometazine syrup. 5mls then <#> mins later feed.
ham,"Aight no rush, I'll ask jay"
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
ham,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."""
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
ham,"Nah man, my car is meant to be crammed full of people"
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,In meeting da. I will call you
ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,Oh thanks a lot..i already bought 2 eggs ..
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
ham,4 oclock at mine. Just to bash out a flat plan.
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
ham,K:)all the best:)congrats...
ham,Loosu go to hospital. De dont let it careless.
